#time(left)          #msg_count(left)    #ticks(left)    #time(right) #msg_count(right)   #ticks(right)
1505598647.882424    28467.000000   259980.000000 1505598647.886386    28468.000000   300979.000000
1505598648.078403    28516.000000   261343.000000 1505598648.078401    28516.000000   302310.000000
1505598648.306364    28573.000000   262977.000000 1505598648.322411    28577.000000   304079.000000
1505598648.466374    28613.000000   264152.000000 1505598648.474367    28615.000000   305187.000000
1505598648.666409    28663.000000   265601.000000 1505598648.666408    28663.000000   306602.000000
1505598648.858398    28711.000000   267022.000000 1505598648.866405    28713.000000   308103.000000
1505598649.082429    28767.000000   268653.000000 1505598649.082427    28767.000000   309763.000000
1505598649.278416    28816.000000   270124.000000 1505598649.290395    28819.000000   311362.000000
1505598649.478409    28866.000000   271606.000000 1505598649.490412    28869.000000   312908.000000
1505598649.718415    28926.000000   273347.000000 1505598649.726401    28928.000000   314741.000000
1505598649.874380    28965.000000   274506.000000 1505598649.886406    28968.000000   315945.000000
1505598650.078411    29016.000000   275909.000000 1505598650.086379    29018.000000   317450.000000
1505598650.274432    29065.000000   277297.000000 1505598650.286435    29068.000000   318983.000000
1505598651.766378    29438.000000   287838.000000 1505598651.778426    29441.000000   330338.000000
1505598651.846387    29458.000000   288349.000000 1505598651.850401    29459.000000   330894.000000
1505598651.874391    29465.000000   288380.000000 1505598651.874390    29465.000000   331089.000000
1505598651.890424    29469.000000   288385.000000 1505598651.894416    29470.000000   331256.000000
1505598651.930393    29479.000000   288401.000000 1505598651.930392    29479.000000   331570.000000
1505598651.974394    29490.000000   288487.000000 1505598651.974392    29490.000000   331916.000000
1505598652.030386    29504.000000   288669.000000 1505598652.030384    29504.000000   332291.000000
1505598652.062445    29512.000000   288785.000000 1505598652.062443    29512.000000   332449.000000
1505598652.290393    29569.000000   290084.000000 1505598652.294414    29570.000000   333568.000000
1505598652.482447    29617.000000   291272.000000 1505598652.486387    29618.000000   334706.000000
1505598652.774389    29690.000000   293188.000000 1505598652.786394    29693.000000   336616.000000
1505598652.866388    29713.000000   293797.000000 1505598652.870383    29714.000000   337193.000000
1505598653.078399    29766.000000   295244.000000 1505598653.078398    29766.000000   338564.000000
1505598653.230371    29804.000000   296319.000000 1505598653.230369    29804.000000   339640.000000
1505598653.686403    29918.000000   299561.000000 1505598653.694460    29920.000000   342897.000000
1505598653.826396    29953.000000   300556.000000 1505598653.826393    29953.000000   343830.000000
1505598653.986399    29993.000000   301619.000000 1505598654.014426    30000.000000   345150.000000
1505598654.166421    30038.000000   302789.000000 1505598654.182476    30042.000000   346248.000000
1505598654.434408    30105.000000   304487.000000 1505598654.454405    30110.000000   348024.000000
1505598654.602448    30147.000000   305540.000000 1505598654.618438    30151.000000   349059.000000
1505598654.790396    30194.000000   306673.000000 1505598654.802396    30197.000000   350205.000000
1505598654.954430    30235.000000   307668.000000 1505598654.966390    30238.000000   351218.000000
1505598655.202474    30297.000000   309151.000000 1505598655.214395    30300.000000   352744.000000
1505598655.374395    30340.000000   310176.000000 1505598655.386380    30343.000000   353766.000000
1505598655.562428    30387.000000   311246.000000 1505598655.578382    30391.000000   354854.000000
1505598655.738394    30431.000000   312234.000000 1505598655.746417    30433.000000   355815.000000
1505598656.046394    30508.000000   313935.000000 1505598656.070412    30514.000000   357588.000000
1505598656.222449    30552.000000   314895.000000 1505598656.226417    30553.000000   358420.000000
1505598656.374406    30590.000000   315678.000000 1505598656.378398    30591.000000   359219.000000
1505598656.514388    30625.000000   316400.000000 1505598656.530381    30629.000000   360003.000000
1505598656.766386    30688.000000   317674.000000 1505598656.782467    30692.000000   361284.000000
1505598656.930418    30729.000000   318489.000000 1505598656.946409    30733.000000   362100.000000
1505598657.150397    30784.000000   319579.000000 1505598657.162444    30787.000000   363127.000000
1505598657.310398    30824.000000   320306.000000 1505598657.322468    30827.000000   363871.000000
1505598657.598372    30896.000000   321608.000000 1505598657.602402    30897.000000   365134.000000
1505598657.754411    30935.000000   322291.000000 1505598657.762498    30937.000000   365868.000000
1505598657.874391    30965.000000   322826.000000 1505598657.882450    30967.000000   366407.000000
1505598658.066401    31013.000000   323660.000000 1505598658.074391    31015.000000   367202.000000
1505598658.282406    31067.000000   324584.000000 1505598658.290340    31069.000000   368166.000000
1505598658.518406    31126.000000   325552.000000 1505598658.522464    31127.000000   369113.000000
1505598658.670388    31164.000000   326172.000000 1505598658.682429    31167.000000   369773.000000
1505598658.942451    31232.000000   327251.000000 1505598658.946355    31233.000000   370815.000000
1505598659.126381    31278.000000   327950.000000 1505598659.142451    31282.000000   371564.000000
1505598659.370394    31339.000000   328854.000000 1505598659.378395    31341.000000   372445.000000
1505598659.478393    31366.000000   329222.000000 1505598659.490399    31369.000000   372818.000000
1505598659.706415    31423.000000   329950.000000 1505598659.718391    31426.000000   373542.000000
