#time              #X          #X_dot         #X_ddot              #Y          #Y_dot         #Y_ddot          #Theta
66.800000        2.442492       -0.013721       -0.008885        9.298046       -0.052232       -0.033824       -1.827681
67.000000        2.439567       -0.015541       -0.009317        9.286912       -0.059163       -0.035468       -1.827681
67.200000        2.436269       -0.017446       -0.009724        9.274359       -0.066413       -0.037017       -1.827681
67.400000        2.432583       -0.019429       -0.010106        9.260326       -0.073963       -0.038472       -1.827681
67.600000        2.428493       -0.021487       -0.010464        9.244755       -0.081795       -0.039835       -1.827681
67.800000        2.423984       -0.023613       -0.010798        9.227591       -0.089891       -0.041107       -1.827681
68.000000        2.419043       -0.025805       -0.011109        9.208782       -0.098232       -0.042289       -1.827681
68.200000        2.413658       -0.028055       -0.011396        9.188283       -0.106801       -0.043383       -1.827681
68.400000        2.407817       -0.030361       -0.011661        9.166048       -0.115580       -0.044390       -1.827681
68.600000        2.401510       -0.032718       -0.011903        9.142038       -0.124551       -0.045312       -1.827681
68.800000        2.394727       -0.035121       -0.012123        9.116216       -0.133699       -0.046150       -1.827681
69.000000        2.387459       -0.037566       -0.012322        9.088548       -0.143006       -0.046906       -1.827681
69.200000        2.379698       -0.040048       -0.012499        9.059004       -0.152456       -0.047580       -1.827681
69.400000        2.371437       -0.042564       -0.012655        9.027557       -0.162033       -0.048175       -1.827681
69.600000        2.362670       -0.045109       -0.012791        8.994183       -0.171721       -0.048692       -1.827681
69.800000        2.353392       -0.047679       -0.012906        8.958862       -0.181504       -0.049131       -1.827681
70.000000        2.343597       -0.050270       -0.013002        8.921576       -0.191368       -0.049496       -1.827681
70.200000        2.333283       -0.052879       -0.013078        8.882311       -0.201298       -0.049786       -1.827681
70.400000        2.322445       -0.055500       -0.013136        8.841054       -0.211278       -0.050005       -1.827681
70.600000        2.311082       -0.058132       -0.013174        8.797797       -0.221295       -0.050151       -1.827681
70.800000        2.299192       -0.060769       -0.013195        8.752535       -0.231334       -0.050229       -1.827681
71.000000        2.286774       -0.063408       -0.013197        8.705263       -0.241382       -0.050238       -1.827681
71.200000        2.273829       -0.066046       -0.013182        8.655982       -0.251424       -0.050180       -1.827681
71.400000        2.260356       -0.068680       -0.013149        8.604694       -0.261449       -0.050057       -1.827681
71.600000        2.246357       -0.071305       -0.013100        8.551405       -0.271443       -0.049870       -1.827681
71.800000        2.231835       -0.073919       -0.013035        8.496120       -0.281393       -0.049620       -1.827681
72.000000        2.216791       -0.076518       -0.012953        8.438851       -0.291287       -0.049309       -1.827681
72.200000        2.201229       -0.079099       -0.012856        8.379610       -0.301113       -0.048939       -1.827681
72.400000        2.185153       -0.081659       -0.012743        8.318412       -0.310858       -0.048510       -1.827681
72.600000        2.168567       -0.084195       -0.012615        8.255273       -0.320513       -0.048024       -1.827681
72.800000        2.151477       -0.086704       -0.012473        8.190213       -0.330064       -0.047483       -1.827681
73.000000        2.133887       -0.089183       -0.012317        8.123255       -0.339502       -0.046888       -1.827681
73.200000        2.115805       -0.091630       -0.012147        8.054421       -0.348816       -0.046240       -1.827681
73.400000        2.097238       -0.094041       -0.011963        7.983737       -0.357995       -0.045541       -1.827681
73.600000        2.078191       -0.096414       -0.011767        7.911232       -0.367029       -0.044793       -1.827681
73.800000        2.058675       -0.098747       -0.011557        7.836936       -0.375909       -0.043996       -1.827681
74.000000        2.038696       -0.101036       -0.011336        7.760880       -0.384624       -0.043152       -1.827681
74.200000        2.018263       -0.103280       -0.011102        7.683098       -0.393166       -0.042263       -1.827681
74.400000        1.997387       -0.105476       -0.010857        7.603625       -0.401526       -0.041329       -1.827681
74.600000        1.976076       -0.107622       -0.010600        7.522500       -0.409695       -0.040353       -1.827681
74.800000        1.954341       -0.109716       -0.010333        7.439760       -0.417665       -0.039336       -1.827681
75.000000        1.932193       -0.111755       -0.010056        7.355448       -0.425427       -0.038279       -1.827681
75.200000        1.909643       -0.113737       -0.009768        7.269604       -0.432974       -0.037184       -1.827681
75.400000        1.886702       -0.115661       -0.009470        7.182273       -0.440298       -0.036052       -1.827681
75.600000        1.863382       -0.117525       -0.009164        7.093500       -0.447393       -0.034884       -1.827681
75.800000        1.839696       -0.119326       -0.008848        7.003332       -0.454250       -0.033682       -1.827681
76.000000        1.815656       -0.121064       -0.008524        6.911816       -0.460863       -0.032448       -1.827681
76.200000        1.791275       -0.122735       -0.008191        6.819003       -0.467227       -0.031182       -1.827681
76.400000        1.766567       -0.124340       -0.007851        6.724943       -0.473334       -0.029887       -1.827681
76.600000        1.741544       -0.125875       -0.007503        6.629687       -0.479180       -0.028563       -1.827681
76.800000        1.716221       -0.127340       -0.007148        6.533289       -0.484757       -0.027212       -1.827681
77.000000        1.690613       -0.128734       -0.006787        6.435802       -0.490063       -0.025836       -1.827681
77.200000        1.664732       -0.130055       -0.006419        6.337282       -0.495090       -0.024435       -1.827681
77.400000        1.638596       -0.131301       -0.006045        6.237785       -0.499835       -0.023012       -1.827681
77.600000        1.612217       -0.132472       -0.005666        6.137367       -0.504293       -0.021567       -1.827681
77.800000        1.585612       -0.133567       -0.005281        6.036087       -0.508461       -0.020103       -1.827681
78.000000        1.558795       -0.134584       -0.004891        5.934002       -0.512333       -0.018620       -1.827681
78.200000        1.531783       -0.135523       -0.004497        5.831173       -0.515908       -0.017121       -1.827681
78.400000        1.504591       -0.136383       -0.004099        5.727659       -0.519181       -0.015605       -1.827681
78.600000        1.477236       -0.137163       -0.003698        5.623521       -0.522149       -0.014076       -1.827681
78.800000        1.449732       -0.137862       -0.003292        5.518820       -0.524810       -0.012534       -1.827681
79.000000        1.422096       -0.138479       -0.002884        5.413618       -0.527162       -0.010980       -1.827681
79.200000        1.394345       -0.139015       -0.002474        5.307976       -0.529202       -0.009417       -1.827681
79.400000        1.366496       -0.139469       -0.002061        5.201958       -0.530928       -0.007845       -1.827681
79.600000        1.338563       -0.139839       -0.001646        5.095626       -0.532339       -0.006266       -1.827681
79.800000        1.310565       -0.140127       -0.001230        4.989044       -0.533434       -0.004682       -1.827681
80.000000        1.282518       -0.140331       -0.000812        4.882274       -0.534212       -0.003093       -1.827681
80.200000        1.254438       -0.140452       -0.000394        4.775380       -0.534671       -0.001501       -1.827681
80.400000        1.226343       -0.140489        0.000024        4.668427       -0.534812        0.000091       -1.827681
80.600000        1.198248       -0.140442        0.000442        4.561477       -0.534634        0.001684       -1.827681
80.800000        1.170172       -0.140312        0.000860        4.454594       -0.534139        0.003275       -1.827681
81.000000        1.142129       -0.140098        0.001278        4.347842       -0.533325        0.004863       -1.827681
81.200000        1.114138       -0.139801        0.001694        4.241285       -0.532193        0.006447       -1.827681
81.400000        1.086214       -0.139421        0.002108        4.134986       -0.530746        0.008026       -1.827681
81.600000        1.058375       -0.138958        0.002521        4.029008       -0.528984        0.009596       -1.827681
81.800000        1.030636       -0.138413        0.002931        3.923414       -0.526908        0.011159       -1.827681
82.000000        1.003015       -0.137786        0.003339        3.818266       -0.524521        0.012711       -1.827681
82.200000        0.975528       -0.137077        0.003744        3.713626       -0.521824        0.014252       -1.827681
82.400000        0.948190       -0.136288        0.004145        3.609556       -0.518821        0.015780       -1.827681
82.600000        0.921018       -0.135420        0.004543        3.506118       -0.515513        0.017293       -1.827681
82.800000        0.894027       -0.134472        0.004936        3.403371       -0.511905        0.018791       -1.827681
83.000000        0.867234       -0.133445        0.005325        3.301376       -0.507998        0.020272       -1.827681
83.200000        0.840654       -0.132342        0.005709        3.200191       -0.503797        0.021734       -1.827681
83.400000        0.814303       -0.131162        0.006088        3.099876       -0.499306        0.023176       -1.827681
83.600000        0.788194       -0.129907        0.006461        3.000488       -0.494528        0.024597       -1.827681
83.800000        0.762345       -0.128578        0.006828        2.902084       -0.489469        0.025995       -1.827681
84.000000        0.736768       -0.127176        0.007189        2.804719       -0.484132        0.027368       -1.827681
84.200000        0.711479       -0.125703        0.007543        2.708449       -0.478523        0.028716       -1.827681
84.400000        0.686492       -0.124159        0.007890        2.613328       -0.472647        0.030037       -1.827681
84.600000        0.661820       -0.122547        0.008230        2.519408       -0.466510        0.031329       -1.827681
84.800000        0.637477       -0.120868        0.008561        2.426741       -0.460118        0.032591       -1.827681
85.000000        0.613477       -0.119123        0.008885        2.335377       -0.453476        0.033822       -1.827681
85.200000        0.589832       -0.117314        0.009199        2.245367       -0.446591        0.035020       -1.827681
85.400000        0.566556       -0.115444        0.009505        2.156757       -0.439470        0.036183       -1.827681
85.600000        0.543659       -0.113513        0.009801        2.069594       -0.432120        0.037311       -1.827681
85.800000        0.521154       -0.111524        0.010088        1.983923       -0.424548        0.038402       -1.827681
86.000000        0.499053       -0.109479        0.010364        1.899789       -0.416762        0.039455       -1.827681
86.200000        0.477366       -0.107379        0.010630        1.817232       -0.408769        0.040467       -1.827681
86.400000        0.456105       -0.105227        0.010885        1.736294       -0.400578        0.041438       -1.827681
86.600000        0.435279       -0.103026        0.011129        1.657014       -0.392196        0.042367       -1.827681
86.800000        0.414898       -0.100776        0.011362        1.579428       -0.383634        0.043251       -1.827681
87.000000        0.394971       -0.098482        0.011582        1.503572       -0.374899        0.044089       -1.827681
87.200000        0.375508       -0.096144        0.011790        1.429479       -0.366001        0.044881       -1.827681
87.400000        0.356516       -0.093767        0.011985        1.357182       -0.356950        0.045624       -1.827681
87.600000        0.338004       -0.091351        0.012167        1.286709       -0.347755        0.046317       -1.827681
87.800000        0.319978       -0.088901        0.012336        1.218089       -0.338426        0.046959       -1.827681
88.000000        0.302446       -0.086418        0.012490        1.151347       -0.328975        0.047548       -1.827681
88.200000        0.285413       -0.083906        0.012631        1.086506       -0.319411        0.048083       -1.827681
88.400000        0.268885       -0.081367        0.012757        1.023589       -0.309746        0.048562       -1.827681
88.600000        0.252868       -0.078804        0.012868        0.962614       -0.299990        0.048984       -1.827681
88.800000        0.237365       -0.076221        0.012963        0.903598       -0.290156        0.049348       -1.827681
89.000000        0.222381       -0.073620        0.013043        0.846556       -0.280255        0.049652       -1.827681
89.200000        0.207918       -0.071005        0.013107        0.791500       -0.270299        0.049894       -1.827681
89.400000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000
